iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
638	0.0005747899351	0.0008479173251	0.0008705164569	0.002302205403	0.0008526734275	0.0007395650699	0.0008942103515	0.001833203962	0.0006709780605	0.001746893356	1	1	1	1	1	1	1	1	1	1
639	0.0005747887617	0.0008479173265	0.0008705156269	0.002302208797	0.0008526725152	0.0007395505563	0.0008942096678	0.001833203962	0.0006709766676	0.001746892883	1	1	1	1	1	1	1	1	1	1
640	0.0005747887617	0.0008479173279	0.0008705097118	0.002302221178	0.0008526726167	0.0007395503579	0.0008942089843	0.001833203678	0.0006709762492	0.001746902924	1	1	1	1	1	1	1	1	1	1
641	0.0005747877377	0.0008479173292	0.0008705075067	0.002302221178	0.0008526672865	0.0007395487128	0.0008942104282	0.001833185519	0.0006709740495	0.001746902447	1	1	1	1	1	1	1	1	1	1
642	0.0005747813741	0.0008479163037	0.0008705031487	0.002302223224	0.0008526669538	0.0007395479197	0.0008942100862	0.001833185519	0.0006709726566	0.001746902447	1	1	1	1	1	1	1	1	1	1
643	0.0005747749778	0.0008479163043	0.0008705020467	0.002302223224	0.0008526654265	0.0007395406501	0.0008942100862	0.001833185519	0.0006709709025	0.001746901971	1	1	1	1	1	1	1	1	1	1
644	0.0005747685976	0.0008479153186	0.0008704976906	0.00230222527	0.0008526650939	0.0007395406501	0.0008942116625	0.001833185519	0.0006709687037	0.001746898514	1	1	1	1	1	1	1	1	1	1
645	0.000574762234	0.0008479153266	0.0008701780073	0.002302230429	0.0008526650939	0.0007395406501	0.0008942102928	0.001833184286	0.000670966951	0.001746900266	1	1	1	1	1	1	1	1	1	1
646	0.0005747634892	0.0008479143401	0.0008701780073	0.002302246939	0.0008526651964	0.0007395406501	0.0008941285161	0.00183320768	0.0006709655583	0.00174689647	1	1	1	1	1	1	1	1	1	1
647	0.0005747637816	0.0008479133537	0.0008701763806	0.002302252095	0.0008526648146	0.0007395406501	0.0008941284315	0.001833203147	0.0006709633606	0.001746906442	1	1	1	1	1	1	1	1	1	1
648	0.000574757385	0.0008479133873	0.0008701752864	0.002302258865	0.0008526644821	0.0007395402008	0.0008941279191	0.001833198616	0.0006709616907	0.001746902726	1	1	1	1	1	1	1	1	1	1
649	0.0005747541954	0.0008479113365	0.0008701752864	0.002302260404	0.0008526642912	0.0007395393802	0.0008941278345	0.001833196392	0.0006709612531	0.001746909746	1	1	1	1	1	1	1	1	1	1
650	0.0005747531848	0.0008479113383	0.0008701752864	0.002302271407	0.0008526639095	0.0007395389293	0.0008941277499	0.001833208091	0.0006709590564	0.001746908884	1	1	1	1	1	1	1	1	1	1
651	0.0005747534771	0.0008479072371	0.0008701737811	0.002302282402	0.0008526635278	0.0007395373486	0.000894126725	0.001833219792	0.0006709576638	0.00174691064	1	1	1	1	1	1	1	1	1	1
652	0.0005747502798	0.0008478899347	0.000870172276	0.002302286483	0.000852663072	0.000739536859	0.0008941262126	0.001833215264	0.0006709559144	0.001746909778	1	1	1	1	1	1	1	1	1	1
653	0.0005747470819	0.0008478858365	0.0008701718414	0.002302291632	0.0008526621603	0.0007395367566	0.0008941283965	0.001833210738	0.0006709537186	0.001746911534	1	1	1	1	1	1	1	1	1	1
654	0.0005747460713	0.0008478848487	0.0008701714349	0.002302296781	0.0008526619695	0.0007395366542	0.0008941273716	0.001833210738	0.0006709515233	0.00174691329	1	1	1	1	1	1	1	1	1	1
655	0.0005747472406	0.0008478837679	0.0008701710284	0.002302307076	0.0008526615137	0.0007395365519	0.0008941263468	0.001833209504	0.0006709501308	0.001746920315	1	1	1	1	1	1	1	1	1	1
656	0.0005747475328	0.0008478834019	0.0008701593856	0.002302317368	0.0008526611812	0.0007395364532	0.0008941265049	0.00183320827	0.0006709487383	0.001746919844	1	1	1	1	1	1	1	1	1	1
657	0.000574747825	0.0008478834029	0.0008701589441	0.002302321466	0.000852661284	0.0007395363545	0.0008941271826	0.001833203745	0.0006709463555	0.001746918983	1	1	1	1	1	1	1	1	1	1
658	0.0005747446278	0.0008478813542	0.0008701531229	0.002302331753	0.000852661284	0.0007395218153	0.0008941273245	0.001833199303	0.000670945165	0.001746918056	1	1	1	1	1	1	1	1	1	1
659	0.0005747318371	0.0008478813775	0.0008701527164	0.002302337231	0.0008526610932	0.0007395145498	0.0008941262997	0.001833221147	0.0006709188771	0.001746910942	1	1	1	1	1	1	1	1	1	1
660	0.0005747330058	0.0008478813896	0.0008701516219	0.002302353595	0.0008526610932	0.0007395144475	0.0008941274355	0.001833212111	0.0006709187285	0.001746912699	1	1	1	1	1	1	1	1	1	1
661	0.0005747202193	0.0008478813938	0.0008701511874	0.002302356639	0.0008526611592	0.0007395144475	0.0008940323823	0.001833203081	0.0006709165602	0.001746914457	1	1	1	1	1	1	1	1	1	1
662	0.0005747170224	0.0008478803132	0.0008701511874	0.002302364776	0.0008526609684	0.0007395143452	0.0008940322984	0.001833198649	0.000670899234	0.001746916214	1	1	1	1	1	1	1	1	1	1
663	0.0005747181907	0.0008478803193	0.0008701511874	0.002302372909	0.0008526606359	0.0007395143452	0.0008940302475	0.001833197413	0.000670898363	0.001746917972	1	1	1	1	1	1	1	1	1	1
664	0.000574714149	0.000847880328	0.0008693246688	0.002302369583	0.0008526607019	0.0007395142466	0.0008940261463	0.001833196177	0.0006708961983	0.00174691442	1	1	1	1	1	1	1	1	1	1
665	0.000574714441	0.0008478782793	0.0008693015598	0.002302365757	0.0008526597904	0.000739485176	0.0008940260625	0.001833194964	0.0006708918297	0.001746924959	1	1	1	1	1	1	1	1	1	1
666	0.0005747112441	0.0008478696355	0.0008693004622	0.002302382062	0.0008526593348	0.0007394846311	0.0008940291891	0.001833205893	0.0006708904375	0.001746926719	1	1	1	1	1	1	1	1	1	1
667	0.000574708056	0.0008478688003	0.0008693004622	0.002302390185	0.0008526590023	0.000739483056	0.000894027844	0.001833203638	0.0006708890453	0.001746928478	1	1	1	1	1	1	1	1	1	1
668	0.0005747092238	0.0008478601595	0.0008692995836	0.002302386858	0.0008526585467	0.0007394829539	0.00089402776	0.001833201384	0.0006708868819	0.001746920974	1	1	1	1	1	1	1	1	1	1
669	0.0005746964575	0.0008478594807	0.0008692951426	0.002302392309	0.0008526576355	0.0007394828518	0.0008939336162	0.00183319913	0.0006708781515	0.001746917279	1	1	1	1	1	1	1	1	1	1
670	0.000574697625	0.00084785949	0.0008692936289	0.002302392746	0.0008526563058	0.0007394827497	0.00089393422	0.001833204596	0.0006708756994	0.001746915564	1	1	1	1	1	1	1	1	1	1
671	0.0005746987921	0.0008478595458	0.0008692936289	0.002302392746	0.0008526549765	0.0007394754872	0.000893934137	0.001833202383	0.0006708740422	0.001746914707	1	1	1	1	1	1	1	1	1	1
672	0.0005746999588	0.0008478584659	0.0008692918478	0.002302396805	0.0008526536477	0.0007394749736	0.0008939320852	0.00183320117	0.0006708726619	0.001746911014	1	1	1	1	1	1	1	1	1	1
673	0.0005747002504	0.0008478577839	0.000869291091	0.002302393477	0.0008526531923	0.0007394741574	0.0008939300336	0.001833199933	0.0006708721168	0.00174692172	1	1	1	1	1	1	1	1	1	1
674	0.0005747002504	0.0008478557366	0.0008692867014	0.00230238965	0.0008526478797	0.0007394735574	0.0008939301844	0.001833197721	0.0006708721168	0.001746921277	1	1	1	1	1	1	1	1	1	1
675	0.0005747002504	0.0008478551847	0.0008692856044	0.002302391681	0.0008526471184	0.0007394700783	0.0008939308332	0.001833171045	0.0006708715717	0.001746921277	1	1	1	1	1	1	1	1	1	1
676	0.0005746970539	0.0008478531377	0.0008692856044	0.002302394244	0.0008526452952	0.0007394695715	0.0008939313238	0.001833176514	0.0006708701797	0.001746917588	1	1	1	1	1	1	1	1	1	1
677	0.0005746973454	0.0008478520581	0.0008676651108	0.002302394622	0.0008526443851	0.0007394691787	0.0008939315688	0.001833181983	0.0006708687878	0.001746928075	1	1	1	1	1	1	1	1	1	1
678	0.0005746976369	0.0008478520594	0.0008676591831	0.002302397344	0.0008526430591	0.0007394655476	0.0008939431978	0.001833181983	0.000670867396	0.001746924387	1	1	1	1	1	1	1	1	1	1
679	0.0005746970506	0.0008478509798	0.0008676574721	0.002302397344	0.0008526404081	0.000739464958	0.0008939421714	0.00183318086	0.0006708660042	0.001746924387	1	1	1	1	1	1	1	1	1	1
680	0.0005746973421	0.0008478509863	0.0008676574721	0.002302419121	0.0008526377591	0.0007394644269	0.0008939423021	0.001833178653	0.0006708572866	0.001746925268	1	1	1	1	1	1	1	1	1	1
681	0.0005746976335	0.0008478509916	0.0008676563726	0.002302421839	0.0008526351121	0.0007394638712	0.0008939434798	0.001833178653	0.0006708558948	0.00174692152	1	1	1	1	1	1	1	1	1	1
682	0.0005746944371	0.000847850151	0.0008676519245	0.002302421839	0.000852632467	0.0007394499077	0.0008939434798	0.001833177529	0.0006708297926	0.001746929657	1	1	1	1	1	1	1	1	1	1
683	0.0005746912501	0.0008478497275	0.0008676291999	0.0023024244	0.0008526321366	0.0007394464278	0.0008938496473	0.001833177529	0.0006708254465	0.001746925969	1	1	1	1	1	1	1	1	1	1
684	0.0005746918757	0.0008478497528	0.0008676203057	0.002302426961	0.0008526316819	0.0007394460211	0.0008938496473	0.001833182999	0.0006708242242	0.00174692685	1	1	1	1	1	1	1	1	1	1
685	0.0005746918757	0.0008478497913	0.0008676114177	0.002302429521	0.0008526318292	0.0007394444545	0.0008938506422	0.001833165031	0.0006708228325	0.001746925139	1	1	1	1	1	1	1	1	1	1
686	0.0005746921671	0.0008478487118	0.0008676097724	0.002302441557	0.0008526314498	0.0007394440481	0.0008938511498	0.001833170503	0.0006708214526	0.001746926021	1	1	1	1	1	1	1	1	1	1
687	0.0005746924585	0.0008478477111	0.0008675757726	0.002302444116	0.0008526301281	0.000739436784	0.0008938512935	0.001833170503	0.0006708200611	0.001746926902	1	1	1	1	1	1	1	1	1	1
688	0.0005746924585	0.0008478466317	0.0008675411498	0.002302446675	0.0008526288068	0.000739422335	0.0008937583189	0.001833170503	0.0006708186696	0.001746923158	1	1	1	1	1	1	1	1	1	1
689	0.0005746892708	0.0008478445851	0.0008675402949	0.002302468379	0.0008526281464	0.0007394216808	0.0008937556866	0.001833165549	0.0006708182364	0.001746921317	1	1	1	1	1	1	1	1	1	1
690	0.0005746895621	0.0008478425386	0.0008675358511	0.002302475065	0.0008526279568	0.0007394210474	0.000893755358	0.001833156578	0.000670813893	0.001746910832	1	1	1	1	1	1	1	1	1	1
691	0.0005746895621	0.000847841538	0.0008675343254	0.002302475065	0.0008526279568	0.0007394210474	0.0008937533028	0.001833156578	0.0006707966974	0.001746921099	1	1	1	1	1	1	1	1	1	1
692	0.0005746863796	0.0008478404589	0.0008675299337	0.002302475065	0.0008526272966	0.0007394210474	0.0008937529742	0.001833159314	0.0006707954768	0.001746910616	1	1	1	1	1	1	1	1	1	1
693	0.0005746863796	0.0008478404981	0.0008675254927	0.002302480481	0.0008526266364	0.0007394208447	0.0008937529742	0.001833154832	0.0006707948864	0.001746917678	1	1	1	1	1	1	1	1	1	1
694	0.0005746863796	0.0008478401201	0.0008675226552	0.002302490706	0.0008526258784	0.0007394202298	0.0008937529742	0.001833178287	0.0006707934951	0.001746917678	1	1	1	1	1	1	1	1	1	1
695	0.0005746831921	0.0008478401205	0.0008675210102	0.002302496116	0.000852624058	0.0007394197157	0.0008937530124	0.001833190016	0.0006707921038	0.001746917678	1	1	1	1	1	1	1	1	1	1
696	0.0005746834834	0.0008478401209	0.0008675165705	0.002302496116	0.0008526233981	0.0007394195132	0.0008937530124	0.001833190016	0.0006707915619	0.001746917678	1	1	1	1	1	1	1	1	1	1
697	0.0005746802874	0.000847839742	0.0008675165627	0.002302504196	0.0008526197639	0.0007394195132	0.0008937530124	0.001833185537	0.0006707901823	0.001746928434	1	1	1	1	1	1	1	1	1	1
698	0.0005746770915	0.0008478376958	0.0008675165627	0.002302509603	0.0008526191042	0.0007394187332	0.0008937535765	0.00183318106	0.0006707887911	0.001746938839	1	1	1	1	1	1	1	1	1	1
699	0.0005746773828	0.0008478377149	0.0008656317982	0.002302515007	0.0008526184447	0.0007394179535	0.0008937535765	0.001833251499	0.0006707882493	0.001746942375	1	1	1	1	1	1	1	1	1	1
700	0.0005746776741	0.0008478356688	0.0008656317982	0.002302520409	0.0008526182554	0.0007394173138	0.0008937541401	0.001833250381	0.0006707870296	0.001746938964	1	1	1	1	1	1	1	1	1	1
701	0.0005746776741	0.0008478356945	0.0008656317289	0.002302523744	0.0008526164369	0.0007394173138	0.0008937541401	0.001833249264	0.0006707856384	0.001746938964	1	1	1	1	1	1	1	1	1	1
702	0.0005746744919	0.0008478357013	0.0008656317289	0.002302529143	0.0008526162477	0.0007394166933	0.0008937538112	0.001833249264	0.0006707844586	0.001746949232	1	1	1	1	1	1	1	1	1	1
703	0.0005746713048	0.0008478357542	0.0008656316723	0.002302537167	0.0008526155883	0.0007394164986	0.000893753729	0.001833260997	0.000670783917	0.00174695277	1	1	1	1	1	1	1	1	1	1
704	0.0005746736351	0.0008478314381	0.0008656300124	0.002302540498	0.0008526137705	0.0007394159071	0.000893753729	0.001833258515	0.0006707825259	0.001746959848	1	1	1	1	1	1	1	1	1	1
705	0.0005746704401	0.0008478293922	0.0008656283527	0.00230254305	0.0008526131114	0.000739415099	0.0008936752597	0.001833264382	0.0006707811349	0.001746956441	1	1	1	1	1	1	1	1	1	1
706	0.0005746727688	0.000847825077	0.0008655951966	0.002302559178	0.0008526126577	0.0007394006474	0.000893675097	0.001833270249	0.000670779744	0.001746957326	1	1	1	1	1	1	1	1	1	1
707	0.0005746730597	0.0008478250805	0.0008655951966	0.002302564564	0.000852612204	0.0007393861479	0.000893675166	0.001833270249	0.0006707792024	0.001746964408	1	1	1	1	1	1	1	1	1	1
708	0.000574669864	0.000847825084	0.0008642274331	0.002302567113	0.000852611545	0.0007393825166	0.0008936745607	0.001833265859	0.0006707786608	0.00174696795	1	1	1	1	1	1	1	1	1	1
709	0.0005746666683	0.0008478207694	0.0008642273605	0.002302572211	0.0008526108862	0.0007393825166	0.0008936746297	0.001833271727	0.0006707772699	0.001746971492	1	1	1	1	1	1	1	1	1	1
710	0.0005746634778	0.000847820773	0.0008638724671	0.002302572211	0.0008526104326	0.0007393825166	0.0008936746988	0.001833267339	0.0006707758907	0.001746970563	1	1	1	1	1	1	1	1	1	1
711	0.000574660291	0.0008478196944	0.0008620370644	0.00230257813	0.0008526097739	0.0007393823147	0.0008936746988	0.001833278295	0.0006707694399	0.001746971449	1	1	1	1	1	1	1	1	1	1
712	0.0005746605818	0.0008478186159	0.0008620362206	0.002302583226	0.0008526091153	0.0007393816703	0.0008936745361	0.001833269366	0.0006707680609	0.001746981938	1	1	1	1	1	1	1	1	1	1
713	0.0005746605818	0.0008478186459	0.0008620362206	0.002302588321	0.0008526083593	0.0007393810451	0.0008935833006	0.001833272106	0.0006707637333	0.001746985482	1	1	1	1	1	1	1	1	1	1
714	0.0005746608726	0.0008478176343	0.0008620362206	0.002302593416	0.0008526081703	0.0007393774135	0.0008935826573	0.001833270991	0.0006707623427	0.001746983649	1	1	1	1	1	1	1	1	1	1
715	0.0005746480943	0.0008478133208	0.0008619714706	0.00230259476	0.0008526077168	0.0007393766374	0.0008935921426	0.001833269876	0.0006707609521	0.001746981817	1	1	1	1	1	1	1	1	1	1
716	0.0005746353151	0.0008478112762	0.0008619692269	0.00230259476	0.0008526070584	0.0007393758616	0.0008935918181	0.00183326876	0.0006707595616	0.001746979985	1	1	1	1	1	1	1	1	1	1
717	0.0005746321213	0.0008478102649	0.0008619669835	0.002302581418	0.0008526070978	0.0007393722498	0.0008935919435	0.001833268487	0.0006707572093	0.001746983531	1	1	1	1	1	1	1	1	1	1
718	0.000574632412	0.0008478082205	0.0008619669835	0.002302584367	0.0008526071371	0.0007393716203	0.0008935893477	0.001833267371	0.00067075557	0.001746993953	1	1	1	1	1	1	1	1	1	1
719	0.0005746327028	0.0008478039086	0.0008619669835	0.002302615356	0.0008526056255	0.0007393709739	0.0008935872896	0.001833266257	0.0006707550294	0.001746993953	1	1	1	1	1	1	1	1	1	1
720	0.0005746332842	0.0008478039159	0.0008619647661	0.002302626074	0.0008526049672	0.0007393703457	0.0008935871275	0.001833266257	0.0006707536507	0.001746993836	1	1	1	1	1	1	1	1	1	1
721	0.0005746309393	0.0008478039233	0.0008619647661	0.002302626074	0.0008526013403	0.0007393558198	0.0008935871275	0.001833257498	0.0006707531102	0.001746997384	1	1	1	1	1	1	1	1	1	1
722	0.00057463123	0.0008477996119	0.0008619647661	0.002302627413	0.0008526008871	0.0007393551947	0.0008935871275	0.001833260239	0.0006707531102	0.001747000933	1	1	1	1	1	1	1	1	1	1
723	0.0005746292096	0.0008477975683	0.0008619639226	0.002302627413	0.0008525982552	0.0007393545971	0.0008935871275	0.00183325527	0.0006707525229	0.001746997283	1	1	1	1	1	1	1	1	1	1
724	0.0005746164668	0.0008477975867	0.0008619617053	0.002302648833	0.0008525975004	0.000739354018	0.0008935869655	0.001833250394	0.0006707525229	0.001746993776	1	1	1	1	1	1	1	1	1	1
725	0.0005746036915	0.0008477955431	0.000861934145	0.002302659527	0.0008525975554	0.0007393534918	0.0008935869655	0.00183324928	0.0006707438791	0.001746992847	1	1	1	1	1	1	1	1	1	1
726	0.0005746013214	0.0008477912329	0.0008619333157	0.002302665369	0.0008525976104	0.000739338965	0.0008935866756	0.00183325515	0.0006707438791	0.001747003269	1	1	1	1	1	1	1	1	1	1
727	0.0005745989779	0.0008477912338	0.0008619333157	0.002302665369	0.0008525949804	0.0007393385077	0.0008935868202	0.001833252665	0.0006707430202	0.001747004157	1	1	1	1	1	1	1	1	1	1
728	0.0005745989779	0.0008477869243	0.0008619333157	0.002302664219	0.0008525945274	0.0007393094707	0.0008935869647	0.001833255406	0.0006707424334	0.001747004188	1	1	1	1	1	1	1	1	1	1
729	0.0005745966084	0.0008477869315	0.0008619299634	0.00230266956	0.0008525943388	0.0007392949501	0.0008935871951	0.001833250529	0.0006707381148	0.001747005076	1	1	1	1	1	1	1	1	1	1
730	0.000574583838	0.0008477869324	0.0008619299634	0.002302674899	0.0008525917109	0.0007392941786	0.0008935874578	0.001833241779	0.0006707367246	0.001747005964	1	1	1	1	1	1	1	1	1	1
731	0.0005745818196	0.0008477859185	0.0008619295384	0.002302676356	0.0008525908052	0.0007392941786	0.0008934966811	0.001833236812	0.0006707196232	0.001747005964	1	1	1	1	1	1	1	1	1	1
732	0.000574582401	0.0008477861578	0.000861927295	0.002302684367	0.0008525881793	0.0007392941786	0.0008934966976	0.001833235698	0.0006707188059	0.001747005964	1	1	1	1	1	1	1	1	1	1
733	0.000574569664	0.0008477841147	0.0008619272789	0.0023026897	0.0008525863661	0.0007392936536	0.0008934941332	0.001833233472	0.0006707174157	0.001747005964	1	1	1	1	1	1	1	1	1	1
734	0.0005745673219	0.0008477841979	0.0008619264925	0.00230268855	0.0008525863661	0.0007392931493	0.0008934940935	0.001833239344	0.0006707165584	0.001747005847	1	1	1	1	1	1	1	1	1	1
735	0.0005745679033	0.0008477842001	0.0008605812825	0.002302693881	0.0008525863661	0.0007392925708	0.0008934899757	0.001833242085	0.0006707151799	0.001747005847	1	1	1	1	1	1	1	1	1	1
736	0.0005745691516	0.000847784265	0.0008605812825	0.002302692731	0.0008525861778	0.0007392920108	0.0008934893354	0.001833264016	0.0006707119135	0.001747005847	1	1	1	1	1	1	1	1	1	1
737	0.0005745703137	0.0008477832322	0.0008605812825	0.00230269806	0.0008525848659	0.000739291211	0.0008933994574	0.001833263738	0.0006707076059	0.001747005847	1	1	1	1	1	1	1	1	1	1
738	0.0005745679452	0.0008477811891	0.0008605804901	0.00230269691	0.0008525844134	0.000739291211	0.0008933973979	0.001833263738	0.0006707062159	0.001747004152	1	1	1	1	1	1	1	1	1	1
739	0.0005745552095	0.0008477801573	0.0008605800645	0.002302704911	0.0008525831021	0.000739291211	0.0008933953386	0.00183326648	0.0006707019101	0.001747004152	1	1	1	1	1	1	1	1	1	1
740	0.0005745424413	0.0008477791266	0.0008605789401	0.00230271556	0.000852583158	0.000739291211	0.0008933932795	0.001833265237	0.0006706976058	0.00174700504	1	1	1	1	1	1	1	1	1	1
741	0.0005745425139	0.0008477780968	0.0008590800798	0.002302714409	0.0008525818471	0.0007392906443	0.0008933926464	0.001833262699	0.000670696216	0.001747001392	1	1	1	1	1	1	1	1	1	1
742	0.0005745425139	0.0008477780974	0.0008590796512	0.002302755899	0.0008525805367	0.0007392901029	0.0008933905876	0.001833262699	0.0006706959236	0.001746999698	1	1	1	1	1	1	1	1	1	1
743	0.0005745425139	0.0008477699277	0.0008590794472	0.002302757543	0.0008525806488	0.0007392901029	0.0008933015152	0.00183326544	0.0006706951087	0.001747000587	1	1	1	1	1	1	1	1	1	1
744	0.0005745404708	0.0008477688991	0.0008590786487	0.002302760196	0.0008525798967	0.0007392901029	0.000893300263	0.001833260561	0.0006706695529	0.001746998894	1	1	1	1	1	1	1	1	1	1
745	0.0005745277072	0.0008477681538	0.0008590775219	0.002302760196	0.0008525794443	0.0007392897036	0.0008932119741	0.001833260289	0.0006706695529	0.001746995395	1	1	1	1	1	1	1	1	1	1
746	0.0005745149795	0.0008477681753	0.0008590775101	0.002302761839	0.0008525776325	0.0007392891589	0.0008932119741	0.001833263225	0.0006706690162	0.001746991747	1	1	1	1	1	1	1	1	1	1
